Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,100,cdar_mBound,100,,0.01,0.01,7216
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,133,cdar_mBound,100,,0.01,0.01,7228
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,177,cdar_mBound,100,,0.01,0.01,7144
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,237,cdar_mBound,100,,0.01,0.01,7056
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,316,cdar_mBound,100,,0.01,0.01,7380
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,421,cdar_mBound,100,,0.01,0.01,7380
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,562,cdar_mBound,100,,0.02,0.01,7512
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,749,cdar_mBound,100,,0.03,0.01,8096
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,1000,cdar_mBound,100,,0.02,0.01,8244
Fri 22 Mar 11:28:54 GMT 2019,manydigits5,1330,cdar_mBound,100,,0.05,0.01,8624
Fri 22 Mar 11:28:54 GMT 2019,manydigits5,1770,cdar_mBound,100,,0.10,0.01,10480
Fri 22 Mar 11:28:54 GMT 2019,manydigits5,2370,cdar_mBound,100,,0.10,0.01,10412
Fri 22 Mar 11:28:54 GMT 2019,manydigits5,3160,cdar_mBound,100,,0.19,0.01,11436
Fri 22 Mar 11:28:54 GMT 2019,manydigits5,4210,cdar_mBound,100,,0.41,0.01,15228
Fri 22 Mar 11:28:55 GMT 2019,manydigits5,5620,cdar_mBound,100,,0.86,0.01,20620
Fri 22 Mar 11:28:56 GMT 2019,manydigits5,7490,cdar_mBound,100,,0.87,0.01,20376
Fri 22 Mar 11:28:58 GMT 2019,manydigits5,10000,cdar_mBound,100,,1.84,0.01,23544
Fri 22 Mar 11:29:02 GMT 2019,manydigits5,13300,cdar_mBound,100,,3.92,0.03,41460
Fri 22 Mar 11:29:06 GMT 2019,manydigits5,17700,cdar_mBound,100,,3.94,0.03,41408
Fri 22 Mar 11:29:14 GMT 2019,manydigits5,23700,cdar_mBound,100,,8.32,0.04,96284
Fri 22 Mar 11:29:32 GMT 2019,manydigits5,31600,cdar_mBound,100,,17.46,0.20,129108
Fri 22 Mar 11:29:50 GMT 2019,manydigits5,42100,cdar_mBound,100,,17.59,0.17,129040
Fri 22 Mar 11:30:27 GMT 2019,manydigits5,56200,cdar_mBound,100,,37.22,0.24,205548
Fri 22 Mar 11:31:45 GMT 2019,manydigits5,74900,cdar_mBound,100,,76.81,0.77,404816
Fri 22 Mar 11:34:15 GMT 2019,manydigits5,100000,cdar_mBound,100,,147.33,2.55,844636
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,100,cdar,100,,0.01,0.01,7044
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,133,cdar,100,,0.01,0.01,7556
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,177,cdar,100,,0.01,0.01,7500
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,237,cdar,100,,0.01,0.01,7808
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,316,cdar,100,,0.01,0.01,9200
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,421,cdar,100,,0.02,0.01,9560
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,562,cdar,100,,0.02,0.01,9600
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,749,cdar,100,,0.04,0.01,10816
Thu 21 Mar 00:27:58 GMT 2019,manydigits5,1000,cdar,100,,0.10,0.01,13200
Thu 21 Mar 00:27:58 GMT 2019,manydigits5,1330,cdar,100,,0.09,0.01,13172
Thu 21 Mar 00:27:58 GMT 2019,manydigits5,1770,cdar,100,,0.26,0.01,15224
Thu 21 Mar 00:27:59 GMT 2019,manydigits5,2370,cdar,100,,0.68,0.01,23556
Thu 21 Mar 00:28:01 GMT 2019,manydigits5,3160,cdar,100,,1.83,0.01,48068
Thu 21 Mar 00:28:02 GMT 2019,manydigits5,4210,cdar,100,,1.84,0.01,48156
Thu 21 Mar 00:28:07 GMT 2019,manydigits5,5620,cdar,100,,4.97,0.05,106728
Thu 21 Mar 00:28:21 GMT 2019,manydigits5,7490,cdar,100,,13.26,0.11,208244
Thu 21 Mar 00:28:34 GMT 2019,manydigits5,10000,cdar,100,,13.29,0.09,208244
Fri 22 Mar 13:10:57 GMT 2019,manydigits5,13300,cdar,100,,35.84,0.26,483768
Fri 22 Mar 13:12:33 GMT 2019,manydigits5,17700,cdar,100,,95.55,0.63,981820
Fri 22 Mar 13:16:45 GMT 2019,manydigits5,23700,cdar,100,,250.72,1.45,1999480
Fri 22 Mar 13:20:57 GMT 2019,manydigits5,31600,cdar,100,,250.61,1.49,1999524
Fri 22 Mar 13:31:50 GMT 2019,manydigits5,42100,cdar,100,,649.50,3.33,4575996
Fri 22 Mar 13:57:07 GMT 2019,manydigits5,56200,cdar,100,,1508.68,7.83,10576424
Fri 22 Mar 14:22:24 GMT 2019,manydigits5,74900,cdar,100,,1509.41,7.84,10576344
Fri 22 Mar 15:39:57 GMT 2019,manydigits5,100000,cdar,100,,3652.18,52.34,15894088
