Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Sat 23 Mar 00:13:58 GMT 2019,manydigits1,100,ireal_MP,100,,0.01,0.01,12260
Sat 23 Mar 00:13:58 GMT 2019,manydigits1,133,ireal_MP,100,,0.01,0.01,12592
Sat 23 Mar 00:13:58 GMT 2019,manydigits1,177,ireal_MP,100,,0.01,0.01,12744
Sat 23 Mar 00:13:58 GMT 2019,manydigits1,237,ireal_MP,100,,0.01,0.01,12600
Sat 23 Mar 00:13:58 GMT 2019,manydigits1,316,ireal_MP,100,,0.01,0.01,12496
Sat 23 Mar 00:13:58 GMT 2019,manydigits1,421,ireal_MP,100,,0.01,0.01,12588
Sat 23 Mar 00:13:58 GMT 2019,manydigits1,562,ireal_MP,100,,0.01,0.01,12440
Sat 23 Mar 00:13:58 GMT 2019,manydigits1,749,ireal_MP,100,,0.01,0.01,12584
Sat 23 Mar 00:13:58 GMT 2019,manydigits1,1000,ireal_MP,100,,0.01,0.01,12536
Sat 23 Mar 00:13:58 GMT 2019,manydigits1,1330,ireal_MP,100,,0.02,0.01,12704
Sat 23 Mar 00:13:58 GMT 2019,manydigits1,1770,ireal_MP,100,,0.02,0.01,12852
Sat 23 Mar 00:13:58 GMT 2019,manydigits1,2370,ireal_MP,100,,0.04,0.01,12868
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,3160,ireal_MP,100,,0.06,0.01,13132
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,4210,ireal_MP,100,,0.11,0.01,14368
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,5620,ireal_MP,100,,0.21,0.01,15244
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,7490,ireal_MP,100,,0.39,0.01,15432
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,10000,ireal_MP,100,,0.73,0.01,15600
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,13300,ireal_MP,100,,1.37,0.01,15588
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,17700,ireal_MP,100,,2.57,0.01,15484
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,23700,ireal_MP,100,,5.01,0.01,16700
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,31600,ireal_MP,100,,9.29,0.02,17880
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,42100,ireal_MP,100,,17.64,0.01,19248
