Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,100,cdar_mBound,100,,0.01,0.01,6668
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,133,cdar_mBound,100,,0.01,0.01,6824
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,177,cdar_mBound,100,,0.01,0.01,6940
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,237,cdar_mBound,100,,0.01,0.01,6836
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,316,cdar_mBound,100,,0.01,0.01,7088
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,421,cdar_mBound,100,,0.01,0.01,7228
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,562,cdar_mBound,100,,0.01,0.01,7112
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,749,cdar_mBound,100,,0.01,0.01,7324
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1000,cdar_mBound,100,,0.01,0.01,7288
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1330,cdar_mBound,100,,0.01,0.01,7380
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1770,cdar_mBound,100,,0.01,0.01,7892
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,2370,cdar_mBound,100,,0.01,0.01,8520
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,3160,cdar_mBound,100,,0.02,0.01,10708
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,4210,cdar_mBound,100,,0.03,0.01,10692
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,5620,cdar_mBound,100,,0.04,0.01,11320
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,7490,cdar_mBound,100,,0.08,0.01,13048
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,10000,cdar_mBound,100,,0.10,0.01,13008
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,13300,cdar_mBound,100,,0.19,0.01,14708
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,17700,cdar_mBound,100,,0.32,0.01,25580
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,23700,cdar_mBound,100,,0.66,0.02,52484
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,31600,cdar_mBound,100,,0.74,0.01,52484
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,42100,cdar_mBound,100,,1.32,0.02,73616
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,56200,cdar_mBound,100,,2.73,0.04,116072
Fri 22 Mar 11:24:42 GMT 2019,manydigits2,74900,cdar_mBound,100,,3.07,0.06,117532
Fri 22 Mar 11:24:42 GMT 2019,manydigits2,100000,cdar_mBound,100,,6.11,0.11,260008
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,100,cdar,100,,0.01,0.01,6692
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,133,cdar,100,,0.01,0.01,6896
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,177,cdar,100,,0.01,0.01,6932
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,237,cdar,100,,0.01,0.01,7332
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,316,cdar,100,,0.01,0.01,7360
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,421,cdar,100,,0.01,0.01,7212
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,562,cdar,100,,0.01,0.01,7332
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,749,cdar,100,,0.01,0.01,7720
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,1000,cdar,100,,0.01,0.01,7752
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,1330,cdar,100,,0.01,0.01,7616
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,1770,cdar,100,,0.01,0.01,8020
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,2370,cdar,100,,0.01,0.01,8360
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,3160,cdar,100,,0.02,0.01,9460
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,4210,cdar,100,,0.02,0.01,9552
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,5620,cdar,100,,0.03,0.01,11088
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,7490,cdar,100,,0.06,0.01,12112
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,10000,cdar,100,,0.07,0.01,12264
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,13300,cdar,100,,0.16,0.01,12860
Fri 22 Mar 11:57:13 GMT 2019,manydigits2,17700,cdar,100,,0.28,0.01,13672
Fri 22 Mar 11:57:13 GMT 2019,manydigits2,23700,cdar,100,,0.58,0.01,15540
Fri 22 Mar 11:57:14 GMT 2019,manydigits2,31600,cdar,100,,0.64,0.01,15544
Fri 22 Mar 11:57:15 GMT 2019,manydigits2,42100,cdar,100,,1.12,0.01,19880
Fri 22 Mar 11:57:17 GMT 2019,manydigits2,56200,cdar,100,,2.30,0.01,26620
Fri 22 Mar 11:57:20 GMT 2019,manydigits2,74900,cdar,100,,2.70,0.01,26644
Fri 22 Mar 11:57:26 GMT 2019,manydigits2,100000,cdar,100,,5.50,0.04,42520
