Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,100,cdar_mBound,100,,0.01,0.01,7228
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,133,cdar_mBound,100,,0.01,0.01,7272
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,177,cdar_mBound,100,,0.01,0.01,7232
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,237,cdar_mBound,100,,0.01,0.01,7380
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,316,cdar_mBound,100,,0.01,0.01,7240
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,421,cdar_mBound,100,,0.01,0.01,7580
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,562,cdar_mBound,100,,0.02,0.01,7900
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,749,cdar_mBound,100,,0.02,0.01,8068
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,1000,cdar_mBound,100,,0.03,0.01,8872
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,1330,cdar_mBound,100,,0.07,0.01,9552
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,1770,cdar_mBound,100,,0.06,0.01,9884
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,2370,cdar_mBound,100,,0.13,0.01,11452
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,3160,cdar_mBound,100,,0.27,0.01,15144
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,4210,cdar_mBound,100,,0.27,0.01,15080
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,5620,cdar_mBound,100,,0.57,0.01,18100
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,7490,cdar_mBound,100,,1.20,0.01,28240
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,10000,cdar_mBound,100,,1.20,0.01,28600
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,13300,cdar_mBound,100,,2.56,0.01,50228
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,17700,cdar_mBound,100,,5.40,0.04,83720
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,23700,cdar_mBound,100,,11.41,0.07,150032
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,31600,cdar_mBound,100,,11.50,0.05,150056
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,42100,cdar_mBound,100,,24.33,0.14,277896
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,56200,cdar_mBound,100,,47.17,0.30,482828
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,74900,cdar_mBound,100,,47.76,0.23,496460
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,100000,cdar_mBound,100,,91.40,0.79,889672
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,100,cdar,100,,0.01,0.01,7276
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,133,cdar,100,,0.01,0.01,7664
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,177,cdar,100,,0.01,0.01,7584
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,237,cdar,100,,0.01,0.01,9076
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,316,cdar,100,,0.01,0.01,9032
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,421,cdar,100,,0.01,0.01,9500
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,562,cdar,100,,0.02,0.01,10176
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,749,cdar,100,,0.01,0.01,10384
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,1000,cdar,100,,0.04,0.01,11676
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,1330,cdar,100,,0.13,0.01,14488
Thu 21 Mar 00:21:58 GMT 2019,manydigits4,1770,cdar,100,,0.13,0.01,14532
Thu 21 Mar 00:21:58 GMT 2019,manydigits4,2370,cdar,100,,0.34,0.01,22424
Thu 21 Mar 00:21:59 GMT 2019,manydigits4,3160,cdar,100,,0.92,0.01,50084
Thu 21 Mar 00:22:00 GMT 2019,manydigits4,4210,cdar,100,,0.93,0.01,50116
Thu 21 Mar 00:22:02 GMT 2019,manydigits4,5620,cdar,100,,2.47,0.02,95960
Thu 21 Mar 00:22:09 GMT 2019,manydigits4,7490,cdar,100,,6.63,0.04,182780
Thu 21 Mar 00:22:16 GMT 2019,manydigits4,10000,cdar,100,,6.63,0.05,183972
Fri 22 Mar 11:57:45 GMT 2019,manydigits4,13300,cdar,100,,17.79,0.14,384748
Fri 22 Mar 11:58:33 GMT 2019,manydigits4,17700,cdar,100,,47.42,0.32,873340
Fri 22 Mar 12:00:38 GMT 2019,manydigits4,23700,cdar,100,,124.91,0.80,1996980
Fri 22 Mar 12:02:44 GMT 2019,manydigits4,31600,cdar,100,,125.01,0.75,1996884
Fri 22 Mar 12:08:10 GMT 2019,manydigits4,42100,cdar,100,,324.17,1.72,4440036
Fri 22 Mar 12:20:48 GMT 2019,manydigits4,56200,cdar,100,,753.41,4.00,10171016
Fri 22 Mar 12:33:26 GMT 2019,manydigits4,74900,cdar,100,,754.30,3.96,10016516
Fri 22 Mar 13:10:19 GMT 2019,manydigits4,100000,cdar,100,,1825.25,22.25,15859560
