Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,100,ireal_MP,100,,0.01,0.01,12024
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,133,ireal_MP,100,,0.01,0.01,11796
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,177,ireal_MP,100,,0.01,0.01,12280
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,237,ireal_MP,100,,0.01,0.01,12548
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,316,ireal_MP,100,,0.01,0.01,12652
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,421,ireal_MP,100,,0.01,0.01,12420
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,562,ireal_MP,100,,0.01,0.01,12552
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,749,ireal_MP,100,,0.01,0.01,12600
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,1000,ireal_MP,100,,0.01,0.01,12588
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,1330,ireal_MP,100,,0.01,0.01,12876
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,1770,ireal_MP,100,,0.02,0.01,12976
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,2370,ireal_MP,100,,0.03,0.01,12876
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,3160,ireal_MP,100,,0.04,0.01,13312
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,4210,ireal_MP,100,,0.08,0.01,14368
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,5620,ireal_MP,100,,0.14,0.01,15248
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,7490,ireal_MP,100,,0.26,0.01,15484
Thu 21 Mar 00:15:16 GMT 2019,manydigits3,10000,ireal_MP,100,,0.47,0.01,16128
Thu 21 Mar 00:15:17 GMT 2019,manydigits3,13300,ireal_MP,100,,0.88,0.01,15684
Thu 21 Mar 00:15:18 GMT 2019,manydigits3,17700,ireal_MP,100,,1.68,0.01,15552
Thu 21 Mar 00:15:22 GMT 2019,manydigits3,23700,ireal_MP,100,,3.25,0.01,16752
Thu 21 Mar 00:15:28 GMT 2019,manydigits3,31600,ireal_MP,100,,6.10,0.01,16796
Thu 21 Mar 00:15:39 GMT 2019,manydigits3,42100,ireal_MP,100,,11.60,0.01,18916
Thu 21 Mar 00:16:02 GMT 2019,manydigits3,56200,ireal_MP,100,,22.04,0.02,20844
Thu 21 Mar 00:16:44 GMT 2019,manydigits3,74900,ireal_MP,100,,41.98,0.07,22836
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,100000,ireal_MP,100,,80.24,0.26,27428
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,100,aern2_CR,100,,0.01,0.01,8924
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,133,aern2_CR,100,,0.01,0.01,9204
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,177,aern2_CR,100,,0.01,0.01,9124
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,237,aern2_CR,100,,0.01,0.01,9112
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,316,aern2_CR,100,,0.01,0.01,9352
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,421,aern2_CR,100,,0.01,0.01,9160
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,562,aern2_CR,100,,0.01,0.01,9212
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,749,aern2_CR,100,,0.01,0.01,9216
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,1000,aern2_CR,100,,0.01,0.01,9220
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,1330,aern2_CR,100,,0.01,0.01,9252
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,1770,aern2_CR,100,,0.01,0.01,9616
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,2370,aern2_CR,100,,0.02,0.01,9636
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,3160,aern2_CR,100,,0.02,0.01,9748
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,4210,aern2_CR,100,,0.04,0.01,10772
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,5620,aern2_CR,100,,0.06,0.01,11404
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,7490,aern2_CR,100,,0.08,0.01,11392
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,10000,aern2_CR,100,,0.11,0.01,11916
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,13300,aern2_CR,100,,0.16,0.01,11704
