Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,100,aern2_CDAR_CR,100,,0.01,0.01,8624
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,133,aern2_CDAR_CR,100,,0.01,0.01,8540
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,177,aern2_CDAR_CR,100,,0.01,0.01,8556
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,237,aern2_CDAR_CR,100,,0.01,0.01,8752
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,316,aern2_CDAR_CR,100,,0.01,0.01,8748
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,421,aern2_CDAR_CR,100,,0.01,0.01,8856
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,562,aern2_CDAR_CR,100,,0.01,0.01,8964
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,749,aern2_CDAR_CR,100,,0.01,0.01,9524
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,1000,aern2_CDAR_CR,100,,0.01,0.01,10352
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,1330,aern2_CDAR_CR,100,,0.01,0.01,10940
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1770,aern2_CDAR_CR,100,,0.02,0.01,10984
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,2370,aern2_CDAR_CR,100,,0.02,0.01,11052
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,3160,aern2_CDAR_CR,100,,0.03,0.01,11024
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,4210,aern2_CDAR_CR,100,,0.06,0.01,13168
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,5620,aern2_CDAR_CR,100,,0.09,0.01,14196
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,7490,aern2_CDAR_CR,100,,0.14,0.01,13272
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,10000,aern2_CDAR_CR,100,,0.21,0.01,15304
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,13300,aern2_CDAR_CR,100,,0.33,0.01,15332
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,17700,aern2_CDAR_CR,100,,0.54,0.01,28564
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,23700,aern2_CDAR_CR,100,,0.85,0.01,28596
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,31600,aern2_CDAR_CR,100,,1.36,0.02,37664
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,42100,aern2_CDAR_CR,100,,1.99,0.02,74332
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,56200,aern2_CDAR_CR,100,,3.09,0.05,105356
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,74900,aern2_CDAR_CR,100,,5.04,0.11,137080
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,100,aern2_CDAR_MP,100,,0.01,0.01,7984
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,133,aern2_CDAR_MP,100,,0.01,0.01,7864
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,177,aern2_CDAR_MP,100,,0.01,0.01,7852
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,237,aern2_CDAR_MP,100,,0.01,0.01,7828
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,316,aern2_CDAR_MP,100,,0.01,0.01,8020
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,421,aern2_CDAR_MP,100,,0.01,0.01,7964
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,562,aern2_CDAR_MP,100,,0.01,0.01,8096
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,749,aern2_CDAR_MP,100,,0.01,0.01,8956
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1000,aern2_CDAR_MP,100,,0.01,0.01,9192
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1330,aern2_CDAR_MP,100,,0.01,0.01,10088
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1770,aern2_CDAR_MP,100,,0.02,0.01,10080
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,2370,aern2_CDAR_MP,100,,0.02,0.01,9968
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,3160,aern2_CDAR_MP,100,,0.03,0.01,10008
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,4210,aern2_CDAR_MP,100,,0.06,0.01,11904
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,5620,aern2_CDAR_MP,100,,0.08,0.01,13172
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,7490,aern2_CDAR_MP,100,,0.14,0.01,12240
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,10000,aern2_CDAR_MP,100,,0.20,0.01,14388
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,13300,aern2_CDAR_MP,100,,0.32,0.01,14284
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,17700,aern2_CDAR_MP,100,,0.54,0.01,27596
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,23700,aern2_CDAR_MP,100,,0.84,0.01,28460
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,31600,aern2_CDAR_MP,100,,1.31,0.02,28916
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,42100,aern2_CDAR_MP,100,,1.94,0.04,72924
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,56200,aern2_CDAR_MP,100,,3.06,0.05,70396
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,74900,aern2_CDAR_MP,100,,5.04,0.06,133044
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,100000,aern2_CDAR_MP,100,,8.15,0.14,216880
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,100,cdar_mBound,100,,0.01,0.01,6668
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,133,cdar_mBound,100,,0.01,0.01,6824
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,177,cdar_mBound,100,,0.01,0.01,6940
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,237,cdar_mBound,100,,0.01,0.01,6836
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,316,cdar_mBound,100,,0.01,0.01,7088
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,421,cdar_mBound,100,,0.01,0.01,7228
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,562,cdar_mBound,100,,0.01,0.01,7112
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,749,cdar_mBound,100,,0.01,0.01,7324
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1000,cdar_mBound,100,,0.01,0.01,7288
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1330,cdar_mBound,100,,0.01,0.01,7380
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1770,cdar_mBound,100,,0.01,0.01,7892
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,2370,cdar_mBound,100,,0.01,0.01,8520
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,3160,cdar_mBound,100,,0.02,0.01,10708
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,4210,cdar_mBound,100,,0.03,0.01,10692
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,5620,cdar_mBound,100,,0.04,0.01,11320
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,7490,cdar_mBound,100,,0.08,0.01,13048
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,10000,cdar_mBound,100,,0.10,0.01,13008
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,13300,cdar_mBound,100,,0.19,0.01,14708
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,17700,cdar_mBound,100,,0.32,0.01,25580
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,23700,cdar_mBound,100,,0.66,0.02,52484
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,31600,cdar_mBound,100,,0.74,0.01,52484
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,42100,cdar_mBound,100,,1.32,0.02,73616
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,56200,cdar_mBound,100,,2.73,0.04,116072
Fri 22 Mar 11:24:42 GMT 2019,manydigits2,74900,cdar_mBound,100,,3.07,0.06,117532
Fri 22 Mar 11:24:42 GMT 2019,manydigits2,100000,cdar_mBound,100,,6.11,0.11,260008
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,100,ireal_MP,100,,0.01,0.01,11992
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,133,ireal_MP,100,,0.01,0.01,12196
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,177,ireal_MP,100,,0.01,0.01,12020
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,237,ireal_MP,100,,0.01,0.01,12264
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,316,ireal_MP,100,,0.01,0.01,12520
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,421,ireal_MP,100,,0.01,0.01,12596
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,562,ireal_MP,100,,0.01,0.01,12660
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,749,ireal_MP,100,,0.01,0.01,12656
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,1000,ireal_MP,100,,0.01,0.01,12444
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,1330,ireal_MP,100,,0.01,0.01,12784
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,1770,ireal_MP,100,,0.01,0.01,12800
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,2370,ireal_MP,100,,0.02,0.01,12876
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,3160,ireal_MP,100,,0.03,0.01,12784
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,4210,ireal_MP,100,,0.05,0.01,14408
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,5620,ireal_MP,100,,0.10,0.01,15520
Thu 21 Mar 00:13:18 GMT 2019,manydigits2,7490,ireal_MP,100,,0.17,0.01,15568
Thu 21 Mar 00:13:18 GMT 2019,manydigits2,10000,ireal_MP,100,,0.32,0.01,15552
Thu 21 Mar 00:13:19 GMT 2019,manydigits2,13300,ireal_MP,100,,0.60,0.01,15544
Thu 21 Mar 00:13:20 GMT 2019,manydigits2,17700,ireal_MP,100,,1.12,0.01,15392
Thu 21 Mar 00:13:22 GMT 2019,manydigits2,23700,ireal_MP,100,,2.21,0.01,15928
Thu 21 Mar 00:13:26 GMT 2019,manydigits2,31600,ireal_MP,100,,4.11,0.01,16832
Thu 21 Mar 00:13:34 GMT 2019,manydigits2,42100,ireal_MP,100,,7.82,0.01,18956
Thu 21 Mar 00:13:49 GMT 2019,manydigits2,56200,ireal_MP,100,,14.85,0.02,20828
Thu 21 Mar 00:14:17 GMT 2019,manydigits2,74900,ireal_MP,100,,28.31,0.05,23104
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,100000,ireal_MP,100,,54.08,0.23,27196
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,100,aern2_CR,100,,0.01,0.01,8920
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,133,aern2_CR,100,,0.01,0.01,8888
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,177,aern2_CR,100,,0.01,0.01,8788
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,237,aern2_CR,100,,0.01,0.01,8956
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,316,aern2_CR,100,,0.01,0.01,8952
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,421,aern2_CR,100,,0.01,0.01,9168
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,562,aern2_CR,100,,0.01,0.01,9132
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,749,aern2_CR,100,,0.01,0.01,9368
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,1000,aern2_CR,100,,0.01,0.01,9256
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,1330,aern2_CR,100,,0.01,0.01,9220
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,1770,aern2_CR,100,,0.01,0.01,9364
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,2370,aern2_CR,100,,0.01,0.01,9672
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,3160,aern2_CR,100,,0.01,0.01,9720
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,4210,aern2_CR,100,,0.01,0.01,10428
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,5620,aern2_CR,100,,0.01,0.01,10956
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,7490,aern2_CR,100,,0.02,0.01,10952
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,10000,aern2_CR,100,,0.01,0.01,11756
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,13300,aern2_CR,100,,0.01,0.01,11284
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,17700,aern2_CR,100,,0.02,0.01,11268
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,23700,aern2_CR,100,,0.02,0.01,11752
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,31600,aern2_CR,100,,0.04,0.01,12408
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,42100,aern2_CR,100,,0.06,0.01,13712
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,56200,aern2_CR,100,,0.08,0.01,14164
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,74900,aern2_CR,100,,0.12,0.01,15804
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,100000,aern2_CR,100,,0.18,0.01,17332
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,100,aern2_MP,100,,0.01,0.01,8020
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,133,aern2_MP,100,,0.01,0.01,8032
