Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:34:27 GMT 2019,manydigits7,100,aern2_CDAR_CR,100,,0.13,0.01,9536
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,133,aern2_CDAR_CR,100,,0.13,0.01,9872
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,177,aern2_CDAR_CR,100,,0.12,0.01,9640
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,237,aern2_CDAR_CR,100,,0.13,0.01,9612
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,316,aern2_CDAR_CR,100,,0.13,0.01,9720
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,421,aern2_CDAR_CR,100,,0.14,0.01,10104
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,562,aern2_CDAR_CR,100,,0.15,0.01,9944
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,749,aern2_CDAR_CR,100,,0.16,0.01,10060
Fri 22 Mar 11:34:29 GMT 2019,manydigits7,1000,aern2_CDAR_CR,100,,0.17,0.01,10052
Fri 22 Mar 11:34:29 GMT 2019,manydigits7,1330,aern2_CDAR_CR,100,,0.22,0.01,10840
Fri 22 Mar 11:34:29 GMT 2019,manydigits7,1770,aern2_CDAR_CR,100,,0.24,0.01,10112
Fri 22 Mar 11:34:29 GMT 2019,manydigits7,2370,aern2_CDAR_CR,100,,0.28,0.01,10784
Fri 22 Mar 11:34:30 GMT 2019,manydigits7,3160,aern2_CDAR_CR,100,,0.35,0.01,10940
Fri 22 Mar 11:34:30 GMT 2019,manydigits7,4210,aern2_CDAR_CR,100,,0.45,0.01,11040
Fri 22 Mar 11:34:31 GMT 2019,manydigits7,5620,aern2_CDAR_CR,100,,0.60,0.01,12132
Fri 22 Mar 11:34:32 GMT 2019,manydigits7,7490,aern2_CDAR_CR,100,,0.81,0.01,11404
Fri 22 Mar 11:34:33 GMT 2019,manydigits7,10000,aern2_CDAR_CR,100,,1.04,0.01,12376
Fri 22 Mar 11:34:35 GMT 2019,manydigits7,13300,aern2_CDAR_CR,100,,1.90,0.01,11980
Fri 22 Mar 11:34:38 GMT 2019,manydigits7,17700,aern2_CDAR_CR,100,,2.76,0.01,12328
Fri 22 Mar 11:34:42 GMT 2019,manydigits7,23700,aern2_CDAR_CR,100,,4.62,0.01,13528
Fri 22 Mar 11:34:49 GMT 2019,manydigits7,31600,aern2_CDAR_CR,100,,6.73,0.01,14392
Fri 22 Mar 11:34:58 GMT 2019,manydigits7,42100,aern2_CDAR_CR,100,,9.41,0.02,18120
Fri 22 Mar 11:35:15 GMT 2019,manydigits7,56200,aern2_CDAR_CR,100,,16.76,0.06,15732
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,74900,aern2_CDAR_CR,100,,24.57,0.06,17576
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,100,aern2_CDAR_MP,100,,0.01,0.01,8068
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,133,aern2_CDAR_MP,100,,0.01,0.01,8036
