Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,100,aern2_CDAR_CR,100,,0.01,0.01,8924
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,133,aern2_CDAR_CR,100,,0.01,0.01,9092
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,177,aern2_CDAR_CR,100,,0.01,0.01,8864
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,237,aern2_CDAR_CR,100,,0.01,0.01,8984
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,316,aern2_CDAR_CR,100,,0.01,0.01,9064
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,421,aern2_CDAR_CR,100,,0.01,0.01,9424
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,562,aern2_CDAR_CR,100,,0.02,0.01,9648
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,749,aern2_CDAR_CR,100,,0.03,0.01,10000
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,1000,aern2_CDAR_CR,100,,0.05,0.01,10312
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,1330,aern2_CDAR_CR,100,,0.07,0.01,12532
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,1770,aern2_CDAR_CR,100,,0.12,0.01,15040
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,2370,aern2_CDAR_CR,100,,0.19,0.01,13736
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,3160,aern2_CDAR_CR,100,,0.30,0.01,15848
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,4210,aern2_CDAR_CR,100,,0.51,0.01,19908
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,5620,aern2_CDAR_CR,100,,0.85,0.01,37232
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,7490,aern2_CDAR_CR,100,,1.45,0.01,44324
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,10000,aern2_CDAR_CR,100,,2.44,0.01,41632
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,13300,aern2_CDAR_CR,100,,4.19,0.06,75048
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,17700,aern2_CDAR_CR,100,,7.05,0.13,112988
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,23700,aern2_CDAR_CR,100,,11.88,0.16,173744
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,31600,aern2_CDAR_CR,100,,19.91,0.24,277236
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,42100,aern2_CDAR_CR,100,,32.99,0.26,230132
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,56200,aern2_CDAR_CR,100,,55.61,0.72,614060
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,74900,aern2_CDAR_CR,100,,89.23,1.81,848064
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,100,aern2_CDAR_MP,100,,0.01,0.01,8288
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,133,aern2_CDAR_MP,100,,0.01,0.01,8052
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,177,aern2_CDAR_MP,100,,0.01,0.01,8104
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,237,aern2_CDAR_MP,100,,0.01,0.01,8372
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,316,aern2_CDAR_MP,100,,0.02,0.01,8784
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,421,aern2_CDAR_MP,100,,0.02,0.01,8964
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,562,aern2_CDAR_MP,100,,0.02,0.01,9448
